172,69,luz
173,68,cosas
174,66,palabra
175,65,puede
176,65,mientras
177,65,cuatro
178,64,tengo
179,64,fin
180,63,rostro
181,63,cómo
182,63,ante
183,62,mucho
184,62,durante
185,62,ciudad
186,62,caballo
187,62,buena
188,61,veces
189,61,pobre
190,61,parte
191,61,oh
192,61,medio
193,61,hija
194,60,sur
195,60,sólo
196,60,pie
197,60,parís
198,60,nunca
199,60,haber
200,59,tholomyès
201,59,tal
202,59,quién
203,59,montreuil
204,59,mer
205,59,fuera
206,58,mesa
207,58,cosette
208,58,cama
209,58,algún
210,57,thénardier
211,57,mundo
212,57,hemos
213,57,digne
214,57,días
215,57,aquello
216,57,además
217,56,estado
218,56,algunas
219,55,vos
220,55,verdad
221,55,primera
222,55,pequeño
223,55,niño
224,55,lugar
225,55,lado
226,55,exclamó
227,54,embargo
228,54,e
229,53,vio
230,53,soy
231,52,tener
232,52,levantó
233,52,habéis
234,52,estaban
235,52,continuó
236,51,unos
237,50,sois
238,50,cinco
239,49,trabajo
240,49,sería
241,49,miró
242,49,estoy
243,49,ah
244,48,tanto
245,48,sé
246,48,mujeres
247,48,mí
248,48,hermano
249,48,han
250,48,demás
251,48,cielo
252,48,abogado
253,47,tarde
254,47,seis
255,47,puso
256,47,pueblo
257,47,instante
258,47,entró
259,47,alguna
260,47,alegría
261,46,sea
262,46,pronto
263,46,misma
264,45,tienen
265,45,llama
266,45,conciencia
267,45,cierto
268,44,vuestra
269,44,tierra
270,44,terrible
271,44,presidio
272,44,nuevo
273,44,mil
274,44,baja
275,44,aire
276,43,plata
277,43,pequeña
278,43,favourite
279,43,ésta
280,43,ellos
281,43,cuanto
282,43,champmathieu
283,43,alguien
284,42,viejo
285,42,tenéis
286,42,salir
287,42,presidente
288,42,manos
289,42,ir
290,42,grandes
291,42,cabellos
292,42,acababa
293,41,preguntó
294,41,pobres
295,41,mejor
296,41,jardín
297,41,horas
298,41,camino
299,40,sabía
300,40,punto
301,40,policía
302,40,llegó
303,40,hablaba
304,40,delante
305,39,veía
306,39,pasos
307,39,parece
308,39,obstante
309,39,les
310,39,habría
311,39,bastante
312,39,año
313,38,ventana
314,38,solo
315,38,puesto
316,38,paso
317,38,pasado
318,38,niños
319,38,modo
320,38,mis
321,38,fondo
322,38,falta
323,38,éste
324,38,contra
325,38,bueno
326,38,alrededor
327,37,sociedad
328,37,pasar
329,37,niña
330,37,frío
331,37,dónde
332,37,detrás
333,37,corazón
334,37,aquellos
335,36,viajero
336,36,sueldos
337,36,sino
338,36,silencio
339,36,ruido
340,36,ello
341,36,cuarto
342,36,arras
343,36,amor
344,35,papel
345,35,otros
346,35,muerte
347,35,llevaba
348,35,entrar
349,35,dinero
350,35,daba
351,35,cuarenta
352,35,bienvenu
353,35,abrió
354,34,vieja
355,34,sombra
356,34,siete
357,34,señorita
358,34,podido
359,34,myriel
360,34,llegado
361,34,incluso
362,34,hablar
363,34,espíritu
364,34,debe
365,34,añadió
366,33,sala
367,33,personas
368,33,mayor
369,33,frente
370,33,fiscal
371,33,están
372,33,duda
373,33,dice
374,33,demasiado
375,33,causa
376,32,vuestro
377,32,va
378,32,según
379,32,salió
380,32,repente
381,32,pasaba
382,32,médico
383,32,lejos
384,32,efecto
385,32,debía
386,32,campo
387,32,aunque
388,32,ahí
389,31,voy
390,31,vista
391,31,tenido
392,31,sol
393,31,sabe
394,31,robo
395,31,quiere
396,31,queréis
397,31,primer
398,31,pasó
399,31,libertad
400,31,dio
401,31,dentro
402,31,acusado
403,30,tomó
404,30,simplice
405,30,sacerdote
406,30,robado
407,30,presidiario
408,30,posada
409,30,oyó
410,30,miseria
411,30,ideas
412,30,hubo
413,30,general
414,30,cuenta
415,30,buscar
416,30,brazos
417,30,aun
418,30,aspecto
419,29,triste
420,29,sueño
421,29,región
422,29,posible
423,29,pies
424,29,oído
425,29,naturaleza
426,29,muchas
427,29,llamado
428,29,idea
429,29,hierro
430,29,hacen
431,29,diez
432,29,dientes
433,29,detuvo
434,29,convencional
435,29,apenas
436,29,anciano
437,29,allá
438,28,te
439,28,pequeñas
440,28,pensamiento
441,28,nosotros
442,28,miraba
443,28,mío
444,28,llegar
445,28,hubiese
446,28,grave
447,28,grande
448,28,estar
449,28,dejó
450,28,cierta
451,28,chimenea
452,28,caer
453,28,blachevelle
454,28,baptistine
455,27,vaya
456,27,razón
457,27,quedó
458,27,persona
459,27,pareció
460,27,padre
461,27,multitud
462,27,momentos
463,27,meses
464,27,joven
465,27,gente
466,27,dejado
467,27,deber
468,27,dado
469,27,carta
470,27,cárcel
471,27,cabo
472,26,veinte
473,26,suelo
474,26,saint
475,26,pan
476,26,ocho
477,26,gervais
478,26,fuego
479,26,esos
480,26,eso
481,26,encontró
482,26,dirigió
483,26,destino
484,26,cogió
485,26,aquellas
486,26,alta
487,25,volver
488,25,tras
489,25,tinieblas
490,25,sentía
491,25,rey
492,25,párroco
493,25,movimiento
494,25,media
495,25,mala
496,25,libro
497,25,ley
498,25,leguas
499,25,humana
500,25,espalda
501,25,buenas
502,25,boca
503,25,antiguo
504,24,tuvo
505,24,través
506,24,todavía
507,24,siguiente
508,24,podría
509,24,oír
510,24,ninguna
511,24,madera
512,24,llamaba
513,24,gritó
514,24,fuese
515,24,etc
516,24,esas
517,24,encima
518,24,dar
519,24,autoridad
520,23,sintió
521,23,pudo
522,23,poder
523,23,pequeños
524,23,miserable
525,23,meditación
526,23,llaman
527,23,hoy
528,23,feliz
529,23,época
530,23,digo
531,23,cuello
532,23,creo
533,23,caridad
534,22,vuelto
535,22,viento
536,22,sor
537,22,sola
538,22,siquiera
539,22,primero
540,22,permaneció
541,22,orden
542,22,necesidad
543,22,justo
544,22,justicia
545,22,jóvenes
546,22,invierno
547,22,inspector
548,22,hermosa
549,22,forma
550,22,decirlo
551,22,costumbre
552,22,candelabros
553,22,cadena
554,22,bruscamente
555,22,brevet
556,22,atención
557,21,vela
558,21,vamos
559,21,tribunal
560,21,tío
561,21,tílburi
562,21,será
563,21,quince
564,21,principio
565,21,pensaba
566,21,partes
567,21,pared
568,21,oscuridad
569,21,odio
570,21,luis
571,21,ido
572,21,hospital
573,21,fuerza
574,21,extraño
575,21,doce
576,21,derecho
577,21,condenado
578,21,comarca
579,21,caso
580,21,audiencia
581,21,almas
582,20,vivía
583,20,vestido
584,20,solamente
585,20,sabéis
586,20,quería
587,20,profunda
588,20,precisamente
589,20,piedad
590,20,perdón
591,20,otras
592,20,oro
593,20,ocasión
594,20,ningún
595,20,necesario
596,20,instinto
597,20,humano
598,20,hambre
599,20,edad
600,20,cura
601,20,cualquier
602,20,creía
603,20,claridad
604,20,carretero
605,20,brazo
606,20,bondad
607,20,agua
608,20,abierta
609,19,volvía
610,19,venía
611,19,veis
612,19,únicamente
613,19,tenían
614,19,tenemos
615,19,sorpresa
616,19,rodillas
617,19,repuso
618,19,quizá
619,19,posadero
620,19,perdido
621,19,nuestro
622,19,leer
623,19,imposible
624,19,horrible
625,19,hijos
626,19,hecha
627,19,haya
628,19,forzado
629,19,expresión
630,19,escribir
631,19,diecinueve
632,19,dahlia
633,19,conocido
634,19,clase
635,19,blanca
636,19,acento
637,18,virtud
638,18,ve
639,18,unas
640,18,última
641,18,tolón
642,18,silla
643,18,señores
644,18,saber
645,18,religiosa
646,18,profundamente
647,18,prisión
648,18,portera
649,18,pecho
650,18,napoleón
651,18,morral
652,18,montfermeil
653,18,mirad
654,18,minutos
655,18,mes
656,18,lleno
657,18,llena
658,18,junto
659,18,instantes
660,18,hijo
661,18,hallaba
662,18,gracias
663,18,familia
664,18,encontrar
665,18,dulce
666,18,cualquiera
667,18,cuales
668,18,consigo
669,18,consejo
670,18,color
671,18,cólera
672,18,carreta
673,18,cara
674,18,caballos
675,18,asunto
676,18,árboles
677,18,actitud
678,18,abismo
679,17,vivir
680,17,viaje
681,17,ujier
682,17,tú
683,17,sentado
684,17,rueda
685,17,reía
686,17,probablemente
687,17,plaza
688,17,piedra
689,17,parecían
690,17,palacio
691,17,oratorio
692,17,nueva
693,17,niñas
694,17,marido
695,17,largo
696,17,labios
697,17,historia
698,17,francia
699,17,existe
700,17,enferma
701,17,dejaba
702,17,debo
703,17,debajo
704,17,cuerpo
705,17,cuánto
706,17,crimen
707,17,cincuenta
708,17,buenos
709,17,blanco
710,17,azul
711,17,alto
712,17,alegre
713,17,abajo
714,16,zéphine
715,16,viva
716,16,vais
717,16,último
718,16,treinta
719,16,trataba
720,16,terminado
721,16,tela
722,16,situación
723,16,sentido
724,16,santa
725,16,sacó
726,16,rincón
727,16,respeto
728,16,replicó
729,16,rayo
730,16,puedo
731,16,propia
732,16,presencia
733,16,pregunta
734,16,par
735,16,nuestras
736,16,muchos
737,16,moneda
738,16,miedo
739,16,manera
740,16,interior
741,16,importa
742,16,fueron
743,16,fiebre
744,16,escuela
745,16,entrado
746,16,enseguida
747,16,emperador
748,16,digno
749,16,dejar
750,16,cruz
751,16,cesar
752,16,bastón
753,16,ay
754,16,andar
755,16,acciones
756,15,ved
757,15,van
758,15,tomado
759,15,testigos
760,15,sonrisa
761,15,semejante
762,15,segundo
763,15,seguía
764,15,scaufflaire
765,15,salido
766,15,ruedas
767,15,roto
768,15,revolución
769,15,resolución
770,15,reír
771,15,prosiguió
772,15,poner
773,15,perro
774,15,pensativo
775,15,manzanas
776,15,llevar
777,15,llamaban
778,15,hablando
779,15,grupo
780,15,gendarmes
781,15,flores
782,15,fisonomía
783,15,figón
784,15,faverolles
785,15,fauchelevent
786,15,extraña
787,15,empezó
788,15,dueño
789,15,derecha
790,15,creyó
791,15,comer
792,15,ciertos
793,15,bolsillo
794,15,ángel
795,15,alguno
796,15,adónde
797,15,acercó
798,15,acción
799,15,abierto
800,14,venir
801,14,tu
802,14,terror
803,14,sucedido
804,14,sombrero
805,14,sitio
806,14,siguió
807,14,siendo
808,14,servía
809,14,seres
810,14,senador
811,14,resto
812,14,quiero
813,14,quienes
814,14,puertas
815,14,providencia
816,14,propio
817,14,podéis
818,14,piso
819,14,pensar
820,14,pensamientos
821,14,negro
822,14,mucha
823,14,montaña
824,14,mía
825,14,llega
826,14,llave
827,14,lecho
828,14,jurado
829,14,interrumpió
830,14,inteligencia
831,14,inmediatamente
832,14,infinito
833,14,iglesia
834,14,hermanas
835,14,habrá
836,14,flor
837,14,familias
838,14,extremo
839,14,evidentemente
840,14,escuchaba
841,14,encontrado
842,14,encontraba
843,14,ellas
844,14,echó
845,14,diciendo
846,14,desgracia
847,14,desaparecido
848,14,culpa
849,14,comedor
850,14,cochepaille
851,14,claramente
852,14,cien
853,14,catedral
854,14,carruaje
855,14,atrás
856,14,acerca
857,13,vino
858,13,verano
859,13,tranquila
860,13,traje
861,13,suerte
862,13,san
863,13,risa
864,13,ricos
865,13,rápidamente
866,13,quedado
867,13,primeros
868,13,porvenir
869,13,pasa
870,13,partido
871,13,obra
872,13,nuestros
873,13,nuestra
874,13,nota
875,13,morir
876,13,misterioso
877,13,mar
878,13,llegaba
879,13,llamó
880,13,llamar
881,13,inocente
882,13,hermoso
883,13,hará
884,13,haciendo
885,13,hacían
886,13,gentes
887,13,gastos
888,13,fijamente
889,13,fe
890,13,evidente
891,13,estuvo
892,13,estrellas
893,13,estáis
894,13,escribió
895,13,error
896,13,enfermos
897,13,diócesis
898,13,decían
899,13,da
900,13,cuyo
901,13,cuidado
902,13,cubiertos
903,13,criatura
904,13,conversación
905,13,completamente
906,13,chenildieu
907,13,canción
908,13,campos
909,13,blancos
910,13,banco
911,13,antigua
912,13,amigos
913,13,alcoba
914,13,acontecimientos
915,13,abrir
916,12,verdadero
917,12,umbral
918,12,tenga
919,12,tampoco
920,12,suyo
921,12,suya
922,12,siglo
923,12,servicio
924,12,señoras
925,12,segunda
926,12,salía
927,12,público
928,12,prefecto
929,12,polvo
930,12,población
931,12,pensó
932,12,pasaporte
933,12,obras
934,12,nueve
935,12,noches
936,12,muerto
937,12,marcha
938,12,listolier
939,12,libros
940,12,lentamente
941,12,larga
942,12,ladrón
943,12,juventud
944,12,izquierda
945,12,inmóvil
946,12,honor
947,12,hacerse
948,12,gesto
949,12,g
950,12,felicidad
951,12,fameuil
952,12,fábrica
953,12,estamos
954,12,desgraciado
955,12,desconocido
956,12,daño
957,12,curiosidad
958,12,correr
959,12,convertido
960,12,cerrar
961,12,calles
962,12,cajón
963,12,cabriolé
964,12,bombarda
965,12,amarillo
966,11,voluntad
967,11,visita
968,11,violento
969,11,vi
970,11,verde
971,11,ven
972,11,vagamente
973,11,tomar
974,11,tienes
975,11,tiempos
976,11,súbitamente
977,11,salvaje
978,11,salón
979,11,rico
980,11,rama
981,11,quinientos
982,11,querido
983,11,quedaba
984,11,pueden
985,11,pudiera
986,11,pública
987,11,profundidades
988,11,proceso
989,11,posta
990,11,pocos
991,11,peso
992,11,perfectamente
993,11,pena
994,11,peligro
995,11,pedazo
996,11,paraíso
997,11,padres
998,11,oscura
999,11,ocasiones
1000,11,muchacho
1001,11,mozo
1002,11,moral
1003,11,mirando
1004,11,menudo
1005,11,mediodía
1006,11,medias
1007,11,margueritte
1008,11,llegada
1009,11,llamo
1010,11,llamada
1011,11,inteligente
1012,11,iban
1013,11,horizonte
1014,11,hechos
1015,11,habla
1016,11,guardia
1017,11,grito
1018,11,género
1019,11,gendarme
1020,11,gato
1021,11,filosofía
1022,11,felices
1023,11,favor
1024,11,fatiga
1025,11,exceso
1026,11,estremecimiento
1027,11,éstos
1028,11,esperando
1029,11,esperaba
1030,11,escuchó
1031,11,escalera
1032,11,entregó
1033,11,detenido
1034,11,descubierto
1035,11,deberes
1036,11,cuál
1037,11,contestó
1038,11,conocía
1039,11,condena
1040,11,comida
1041,11,comía
1042,11,cerró
1043,11,cerrada
1044,11,casas
1045,11,carne
1046,11,cantidad
1047,11,caminos
1048,11,calesín
1049,11,caído
1050,11,caída
1051,11,cae
1052,11,cabezas
1053,11,bajó
1054,11,bah
1055,11,azar
1056,11,árbol
1057,11,acaso
1058,11,absoluto
1059,10,zapatos
1060,10,visible
1061,10,vieron
1062,10,verdadera
1063,10,valor
1064,10,único
1065,10,única
1066,10,tuviera
1067,10,trata
1068,10,tomaba
1069,10,temible
1070,10,techo
1071,10,tantas
1072,10,suma
1073,10,sufrido
1074,10,sudor
1075,10,sillón
1076,10,severa
1077,10,seguro
1078,10,salida
1079,10,resultado
1080,10,respecto
1081,10,reconoció
1082,10,realidad
1083,10,ramas
1084,10,quisiera
1085,10,pronunciar
1086,10,probado
1087,10,probable
1088,10,presente
1089,10,pesar
1090,10,pasaban
1091,10,paja
1092,10,olvidado
1093,10,oía
1094,10,nubes
1095,10,nube
1096,10,nombres
1097,10,nieve
1098,10,natural
1099,10,nariz
1100,10,murmuró
1101,10,muebles
1102,10,monstruoso
1103,10,misterio
1104,10,mirar
1105,10,minuto
1106,10,mentira
1107,10,menor
1108,10,malos
1109,10,llenas
1110,10,llanura
1111,10,jueces
1112,10,jamás
1113,10,inferior
1114,10,ii
1115,10,igual
1116,10,humo
1117,10,humilde
1118,10,horror
1119,10,hombros
1120,10,hijas
1121,10,gusta
1122,10,guardias
1123,10,grandeza
1124,10,golpe
1125,10,galeras
1126,10,fuerte
1127,10,fría
1128,10,fortuna
1129,10,formidable
1130,10,flamenco
1131,10,feroz
1132,10,entraba
1133,10,enfermo
1134,10,enfermería
1135,10,enfermedad
1136,10,emoción
1137,10,dulzura
1138,10,dirección
1139,10,diablo
1140,10,despertó
1141,10,defensor
1142,10,decís
1143,10,decirse
1144,10,cuya
1145,10,cuestión
1146,10,cubierto
1147,10,creer
1148,10,contrario
1149,10,contento
1150,10,conmigo
1151,10,comprender
1152,10,colocado
1153,10,cogido
1154,10,claro
1155,10,cerrado
1156,10,cerebro
1157,10,centro
1158,10,cena
1159,10,cartas
1160,10,calor
1161,10,caballero
1162,10,bonita
1163,10,arriba
1164,10,animal
1165,10,anciana
1166,10,alas
1167,10,adelante
1168,9,vuestros
1169,9,vivo
1170,9,viene
1171,9,verla
1172,9,ventanas
1173,9,varios
1174,9,útil
1175,9,usted
1176,9,tumba
1177,9,trabajaba
1178,9,ti
1179,9,términos
1180,9,tantos
1181,9,sublime
1182,9,subir
1183,9,sonreía
1184,9,sombrío
1185,9,sombría
1186,9,sombras
1187,9,soldado
1188,9,social
1189,9,sirvienta
1190,9,singular
1191,9,sentir
1192,9,salían
1193,9,sabido
1194,9,saben
1195,9,ropa
1196,9,recuerdos
1197,9,realidades
1198,9,puente
1199,9,prueba
1200,9,propósito
1201,9,prójimo
1202,9,presentó
1203,9,preguntar
1204,9,prefectura
1205,9,ponía
1206,9,poca
1207,9,planta
1208,9,placer
1209,9,pido
1210,9,picaporte
1211,9,paz
1212,9,partir
1213,9,particular
1214,9,parecido
1215,9,pájaros
1216,9,oscuro
1217,9,oración
1218,9,ojo
1219,9,oficiales
1220,9,objetos
1221,9,ninguno
1222,9,negra
1223,9,movió
1224,9,montañas
1225,9,monstruo
1226,9,mismas
1227,9,misa
1228,9,mira
1229,9,menester
1230,9,medida
1231,9,malo
1232,9,lúgubre
1233,9,llamarse
1234,9,líneas
1235,9,libre
1236,9,leía
1237,9,leche
1238,9,lámpara
1239,9,labarre
1240,9,jesucristo
1241,9,inútil
1242,9,infancia
1243,9,indiferencia
1244,9,incidente
1245,9,inaudita
1246,9,identidad
1247,9,i
1248,9,hierba
1249,9,hago
1250,9,habló
1251,9,hablado
1252,9,gruesos
1253,9,gruesa
1254,9,gritaba
1255,9,gravedad
1256,9,golpes
1257,9,gloria
1258,9,fuerzas
1259,9,forzados
1260,9,forastero
1261,9,firme
1262,9,fácilmente
1263,9,fácil
1264,9,extendió
1265,9,existencia
1266,9,estúpido
1267,9,estremeció
1268,9,estatura
1269,9,espantoso
1270,9,escrito
1271,9,escribía
1272,9,entra
1273,9,enorme
1274,9,enfrente
1275,9,encuentra
1276,9,encantador
1277,9,empezaba
1278,9,duque
1279,9,dormido
1280,9,dormía
1281,9,dolor
1282,9,doble
1283,9,difícil
1284,9,dicen
1285,9,delito
1286,9,dedo
1287,9,culpable
1288,9,cuándo
1289,9,correo
1290,9,convicción
1291,9,convertirse
1292,9,conozco
1293,9,confianza
1294,9,conde
1295,9,comprendía
1296,9,cometido
1297,9,come
1298,9,civilización
1299,9,ciudadano
1300,9,ciertas
1301,9,ciertamente
1302,9,cercado
1303,9,cayó
1304,9,cargo
1305,9,cantar
1306,9,cadalso
1307,9,bolsa
1308,9,blusa
1309,9,ayuntamiento
1310,9,auditorio
1311,9,asilo
1312,9,angustia
1313,9,andaba
1314,9,amigo
1315,9,amaba
1316,9,almohada
1317,9,admirable
1318,9,acabamos
1319,9,abad
1320,8,vuelta
1321,8,vosotros
1322,8,víspera
1323,8,veinticinco
1324,8,vecina
1325,8,veamos
1326,8,vaga
1327,8,trote
1328,8,tristeza
1329,8,transeúntes
1330,8,tono
1331,8,terribles
1332,8,teniendo
1333,8,temblaba
1334,8,superior
1335,8,suficiente
1336,8,sorprendido
1337,8,sonriendo
1338,8,silencioso
1339,8,siento
1340,8,sesenta
1341,8,servido
1342,8,serio
1343,8,serenidad
1344,8,sentimiento
1345,8,sentarse
1346,8,seamos
1347,8,sargento
1348,8,rodeaba
1349,8,retrocedió
1350,8,respiración
1351,8,reposo
1352,8,reflexionar
1353,8,reconocido
1354,8,recién
1355,8,recibir
1356,8,recibido
1357,8,recibía
1358,8,quizás
1359,8,quiso
1360,8,puesta
1361,8,prometido
1362,8,profundo
1363,8,podrían
1364,8,podemos
1365,8,podador
1366,8,pienso
1367,8,patio
1368,8,pálido
1369,8,pagaré
1370,8,oyeron
1371,8,oye
1372,8,ortiga
1373,8,ocupado
1374,8,ocupaba
1375,8,ochenta
1376,8,objeto
1377,8,muchacha
1378,8,mezcla
1379,8,maquinalmente
1380,8,magistrado
1381,8,maese
1382,8,luna
1383,8,lucha
1384,8,loco
1385,8,lleva
1386,8,levantarse
1387,8,levantar
1388,8,laffitte
1389,8,l
1390,8,jurados
1391,8,juez
1392,8,iv
1393,8,inmensa
1394,8,industria
1395,8,inclinó
1396,8,impresión
1397,8,iluminado
1398,8,ignorante
1399,8,hubieran
1400,8,honrado
1401,8,hojas
1402,8,hermosos
1403,8,hermosas
1404,8,hacerle
1405,8,haced
1406,8,habitualmente
1407,8,habitaciones
1408,8,guerra
1409,8,ganar
1410,8,ganado
1411,8,ganaba
1412,8,fantasma
1413,8,falso
1414,8,exclamaba
1415,8,excelente
1416,8,evitar
1417,8,estupor
1418,8,estación
1419,8,esperar
1420,8,esperanza
1421,8,esfuerzo
1422,8,enteramente
1423,8,ejemplo
1424,8,edificio
1425,8,dormir
1426,8,digna
1427,8,dificultad
1428,8,detalle
1429,8,desgraciada
1430,8,deseo
1431,8,descanso
1432,8,dejando
1433,8,dedos
1434,8,declarado
1435,8,debemos
1436,8,daban
1437,8,cuestiones
1438,8,cuadra
1439,8,creído
1440,8,creado
1441,8,conoce
1442,8,comprendió
1443,8,coger
1444,8,cobre
1445,8,ciento
1446,8,cansado
1447,8,calma
1448,8,cabecera
1449,8,bestia
1450,8,batalla
1451,8,ayer
1452,8,aventura
1453,8,asuntos
1454,8,apareció
1455,8,andando
1456,8,ambos
1457,8,amante
1458,8,amado
1459,8,aldea
1460,8,agonía
1461,8,absolutamente
1462,8,abría
1463,8,abandonado
1464,7,volviéndose
1465,7,vive
1466,7,visión
1467,7,visibles
1468,7,viejas
1469,7,vergüenza
1470,7,veréis
1471,7,verdaderamente
1472,7,veo
1473,7,veneración
1474,7,venerable
1475,7,veían
1476,7,vaso
1477,7,vacas
1478,7,v
1479,7,tranquilo
1480,7,total
1481,7,tomando
1482,7,toma
1483,7,tercera
1484,7,tendréis
1485,7,tendrá
1486,7,tempestad
1487,7,temblando
1488,7,taller
1489,7,talento
1490,7,sufrimiento
1491,7,sucedió
1492,7,sopa
1493,7,soldados
1494,7,siente
1495,7,severo
1496,7,sensación
1497,7,senderos
1498,7,sencillo
1499,7,seminario
1500,7,seca
1501,7,satisfacción
1502,7,santo
1503,7,santidad
1504,7,santas
1505,7,sacerdotes
1506,7,saboyano
1507,7,resplandecía
1508,7,renuncia
1509,7,reloj
1510,7,regresó
1511,7,regresar
1512,7,reflexiones
1513,7,recuerdo
1514,7,raro
1515,7,pura
1516,7,pudieran
1517,7,provincias
1518,7,pronunció
1519,7,progreso
1520,7,prisa
1521,7,principal
1522,7,presidiarios
1523,7,presa
1524,7,postillón
1525,7,pontarlier
1526,7,poned
1527,7,pocas
1528,7,pliegues
1529,7,pintado
1530,7,pieza
1531,7,piernas
1532,7,pícaro
1533,7,penetraba
1534,7,partió
1535,7,partida
1536,7,parejas
1537,7,palo
1538,7,pálida
1539,7,pagar
1540,7,ordinario
1541,7,olas
1542,7,oídos
1543,7,observado
1544,7,obreros
1545,7,obispos
1546,7,número
1547,7,naturalmente
1548,7,napoleones
1549,7,nacido
1550,7,muro
1551,7,mostraba
1552,7,mismos
1553,7,míos
1554,7,ministro
1555,7,memoria
1556,7,mathieu
1557,7,marqués
1558,7,malvado
1559,7,magnífico
1560,7,maestro
1561,7,lujo
1562,7,lluvia
1563,7,llevan
1564,7,llevado
1565,7,largas
1566,7,juntas
1567,7,insistió
1568,7,infamia
1569,7,inexorable
1570,7,impulso
1571,7,iluminaba
1572,7,iii
1573,7,huésped
1574,7,hubiérase
1575,7,hostería
1576,7,honrada
1577,7,hoja
1578,7,hicieron
1579,7,hesdin
1580,7,hermanos
1581,7,habitantes
1582,7,grises
1583,7,grado
1584,7,gota
1585,7,gorro
1586,7,francesa
1587,7,formas
1588,7,formaba
1589,7,final
1590,7,figura
1591,7,félix
1592,7,fea
1593,7,éxito
1594,7,estalló
1595,7,establecido
1596,7,espía
1597,7,espejo
1598,7,espectáculo
1599,7,escapar
1600,7,eres
1601,7,equipo
1602,7,envió
1603,7,empujó
1604,7,ejército
1605,7,doscientos
1606,7,domingo
1607,7,dolorosa
1608,7,disposición
1609,7,director
1610,7,diligencia
1611,7,detenía
1612,7,desgraciados
1613,7,desesperación
1614,7,demonio
1615,7,deja
1616,7,decíase
1617,7,débil
1618,7,debían
1619,7,darme
1620,7,daré
1621,7,d
1622,7,cuentas
1623,7,criaturas
1624,7,creación
1625,7,contenía
1626,7,contempló
1627,7,contemplación
1628,7,consideración
1629,7,conjunto
1630,7,condenó
1631,7,concluido
1632,7,común
1633,7,completo
1634,7,columpio
1635,7,cloud
1636,7,ciencia
1637,7,charles
1638,7,cerrojos
1639,7,causado
1640,7,campesino
1641,7,cajero
1642,7,café
1643,7,bruma
1644,7,bonitas
1645,7,belleza
1646,7,basta
1647,7,baloup
1648,7,autor
1649,7,asombro
1650,7,asiento
1651,7,arrastraba
1652,7,ardía
1653,7,apoyó
1654,7,animales
1655,7,ángulo
1656,7,ancianos
1657,7,añadir
1658,7,alpes
1659,7,alegremente
1660,7,agujero
1661,7,acusación
1662,7,acabado
1663,7,abertura
1664,6,yendo
1665,6,vuestras
1666,6,votado
1667,6,volvieron
1668,6,vivamente
1669,6,virtudes
1670,6,vii
1671,6,viera
1672,6,victurnien
1673,6,verse
1674,6,verle
1675,6,ventura
1676,6,vengo
1677,6,velas
1678,6,vano
1679,6,valle
1680,6,triunfo
1681,6,trató
1682,6,transeúnte
1683,6,tranquilamente
1684,6,tomad
1685,6,tocó
