epoch,accuracy,loss,val_accuracy,val_loss
75,0.28036218881607056,1.462549090385437,0.22890591621398926,3.1613945960998535
76,0.28097519278526306,1.4539214372634888,0.22849835455417633,3.1805596351623535
77,0.2810618579387665,1.4524664878845215,0.22828882932662964,3.2022716999053955
78,0.28126922249794006,1.447011113166809,0.2280321568250656,3.2266571521759033
79,0.2816511392593384,1.4421799182891846,0.22938862442970276,3.1849606037139893
80,0.2817865312099457,1.4379489421844482,0.22839012742042542,3.185009479522705
81,0.2818349003791809,1.4405300617218018,0.22874809801578522,3.2813806533813477
82,0.2824345827102661,1.430882453918457,0.2289363294839859,3.2367138862609863
83,0.28227823972702026,1.4315956830978394,0.22924979031085968,3.230682373046875
84,0.28261327743530273,1.4268393516540527,0.22826999425888062,3.2593395709991455
85,0.28268152475357056,1.4246617555618286,0.22847017645835876,3.2506229877471924
86,0.28291547298431396,1.4234250783920288,0.2279638648033142,3.2965006828308105
87,0.2829749584197998,1.4235844612121582,0.2285148650407791,3.2798123359680176
88,0.2833096981048584,1.4154553413391113,0.22817584872245789,3.303914785385132
89,0.283620685338974,1.4127390384674072,0.22759874165058136,3.3206090927124023
90,0.28361713886260986,1.4102885723114014,0.22754931449890137,3.325828790664673
91,0.2838040590286255,1.4081268310546875,0.2292192131280899,3.308694839477539
92,0.28388649225234985,1.406882643699646,0.22647303342819214,3.33743953704834
93,0.2839733064174652,1.406177043914795,0.22841832041740417,3.331045627593994
94,0.28412023186683655,1.404901146888733,0.22806741297245026,3.3195600509643555
95,0.2841929793357849,1.4024909734725952,0.2283240705728531,3.3304219245910645
96,0.28425082564353943,1.4001566171646118,0.22811216115951538,3.3620543479919434
97,0.28465524315834045,1.3937029838562012,0.22732561826705933,3.3522844314575195
98,0.2848491072654724,1.3927881717681885,0.2272125780582428,3.3499317169189453
99,0.28496047854423523,1.3909450769424438,0.22784830629825592,3.3941516876220703
