epoch,accuracy,loss,val_accuracy,val_loss
86,0.38434478640556335,1.0567439794540405,0.30957096815109253,2.9316258430480957
87,0.3845272362232208,1.0544712543487549,0.3086642026901245,2.981332302093506
88,0.38495200872421265,1.0502800941467285,0.30699440836906433,3.0455424785614014
89,0.3852735459804535,1.046678066253662,0.30863359570503235,3.009180784225464
90,0.3854368031024933,1.043433666229248,0.3081602156162262,3.037966251373291
91,0.3858640491962433,1.040022850036621,0.3080825209617615,3.059985876083374
92,0.38602226972579956,1.0376183986663818,0.308829128742218,3.020284652709961
93,0.38631772994995117,1.0361005067825317,0.30987000465393066,3.012941360473633
94,0.38663873076438904,1.0309094190597534,0.30812036991119385,3.028473377227783
95,0.38676461577415466,1.0298142433166504,0.3096793293952942,3.0284132957458496
96,0.38700467348098755,1.0274856090545654,0.30847814679145813,3.0306642055511475
97,0.3871655762195587,1.0241893529891968,0.3065706789493561,3.1094346046447754
98,0.3874393105506897,1.0215981006622314,0.3090693950653076,3.0240249633789062
99,0.3877747356891632,1.0150243043899536,0.30863603949546814,3.046807050704956
