palabra,frecuencia
"oratorio,",4
predicador,2
ordinario,4
"rey,",7
Senez.,1
retratos,3
siete,30
reverendos,1
personajes,2
decoraban,1
esa,78
"sala,",4
aquella,166
fecha,4
"memorable,",1
grabada,2
letras,3
oro,8
mesa,24
mármol,3
blanco.,2
hospital,5
estrecho,3
solo,21
"piso,",3
jardín.,8
Tres,9
visitó,2
Una,74
terminada,4
rogó,2
director,4
tuviera,9
ir,41
verle,2
palacio.,1
—le,6
"dijo—,",3
¿cuántos,1
enfermos,9
tenéis,21
momento?,3
"—Veintiséis,",1
—Son,1
contado,3
—Las,3
camas,4
—replicó,11
director—,1
están,27
próximas,2
unas,17
otras.,2
—Lo,4
notado.,1
salas,2
son,97
verdaderas,1
"celdas,",1
aire,40
renueva,1
difícilmente.,1
—Eso,5
ha,177
parecido.,2
8—Y,1
"además,",29
cuando,165
penetra,4
rayo,14
sol,15
"jardín,",15
éste,20
resulta,5
convalecientes.,1
he,126
figurado.,1
—En,18
"epidemia,",1
año,25
hemos,52
tenido,30
tifus,1
hace,66
dos,247
fiebre,8
"miliar,",1
juntan,1
hasta,91
cien,10
"veces,",20
sabemos,1
qué,118
hacer.,7
ello,17
pensado.,1
—¡Qué,11
"queréis,",2
monseñor!,3
"director—,",1
resignarse.,1
Esta,41
galería-comedor,1
planta,9
baja.,9
guardó,4
silencio,13
instante;,3
"luego,",34
bruscamente,17
hacia,105
—¿Cuántas,1
creéis,5
cabrían,2
comedor?,1
—¡En,3
comedor,3
—exclamó,19
"director,",1
estupefacto.,1
recorría,1
sala,24
"vista,",3
mirada,56
tomaba,9
medidas,1
hacía,85
cálculos.,1
—¡Bien,1
camas!,1
"—dijo,",4
hablando,12
consigo,17
mismo;,6
levantando,3
"voz,",5
añadió—:,8
"Mirad,",6
"hospital,",7
voy,19
deciros,4
algo.,8
"Aquí,",2
"evidentemente,",5
error.,4
veintiséis,2
seis,34
habitaciones.,2
Nosotros,5
somos,3
"tres,",7
tenemos,16
sitio,11
sesenta.,2
Hay,33
"error,",4
repito.,2
Vos,8
mi,162
"casa,",17
vuestra.,2
Devolvedme,1
mía.,4
Ésta,12
Al,81
"siguiente,",14
pobres,15
estaban,46
instalados,1
"bienes,",1
quedar,3
familia,13
arruinada,2
recibía,8
renta,3
vitalicia,1
quinientos,8
francos,43
"presbiterado,",1
bastaban,2
gastos,9
personales.,1
"Estado,",5
asignación,2
quince,20
mil,40
francos.,21
mismo,118
instaló,3
"determinó,",1
"todas,",1
empleo,1
suma,5
modo,28
consta,1
nota,10
escrita,6
puño,6
"letra,",1
transcribimos,1
aquí:,2
Nota,1
arreglar,4
casa.,17
Para,26
seminario,1
1500,3
libras,6
Congregación,3
misión,1
100,4
»,19
lazaristas,2
Montdidier,1
Seminario,1
misiones,1
extranjeras,1
200,1
Espíritu,1
Santo,1
150,1
Establecimientos,1
religiosos,1
Tierra,1
Santa,6
Sociedades,1
caridad,11
maternal,3
300,1
9Ídem,1
Arlés,1
50,1
mejora,1
prisiones,3
400,1
alivio,1
rescate,1
presos,2
500,3
liberar,2
padres,5
deudas,3
1000,2
Suplemento,1
maestros,5
escuelas,1
diócesis,9
2000,1
Pósito,1
Altos,2
Alpes,2
señoras,4
Manosque,1
"Sisteron,",1
enseñanza,2
gratuita,1
niñas,7
indigentes,2
6000,1
Mi,20
gasto,2
personal,1
____,4
Total:,2
15.000,1
Durante,9
ocupó,3
cambió,1
nada,92
arreglo.,1
Llamaba,2
"esto,",36
"visto,",8
tener,46
regulados,1
arreglo,2
aceptado,2
absoluta,2
sumisión,1
Baptistine.,5
santa,9
"mujer,",19
"era,",22
"vez,",25
hermano,31
obispo;,5
"amigo,",1
"Naturaleza,",4
"superior,",4
Iglesia.,1
Le,43
amaba,4
veneraba,2
sencillamente.,1
Cuando,84
"hablaba,",10
ella,82
inclinaba;,1
"obraba,",1
adhería,1
obras.,2
Sólo,11
"criada,",1
murmuró,2
poco.,13
"observarlo,",1
reservado,2
unidos,1
pensión,1
sumaban,1
año.,3
Con,18
vivían,2
aquellas,22
mujeres,33
anciano.,3
Y,55
aldea,3
venía,14
podía,72
incluso,27
"obsequiarle,",1
gracias,9
severa,4
economía,1
inteligente,4
administración,2
—hacía,1
tres,94
meses,16
hallaba,13
Digne—,1
dijo:,63
—¡Con,1
ando,1
holgado!,1
—¡Ya,2
creo!,1
Magloire—;,1
reclamado,2
debe,30
carruaje,6
visitas,4
"obispos,",1
otros,24
tiempos.,1
—¡Vaya!,7
Tiene,4
usted,5
"razón,",6
Magloire.,5
Presentó,1
reclamación.,1
Algún,4
Consejo,6
"General,",1
tomando,6
consideración,3
"demanda,",1
votó,1
anual,2
"francos,",11
siguiente,5
epígrafe:,1
10«Asignación,1
"carruaje,",5
posta,3
pastorales».,1
Aquello,18
gritar,1
burguesía,1
local,2
"motivo,",1
senador,5
"Imperio,",3
antiguo,23
miembro,2
"Quinientos,",2
favorable,1
18,1
"Brumario,",1
"agraciado,",1
magnífica,2
"senaduría,",1
escribió,5
ministro,6
"Cultos,",1
Bigot,1
"Préameneu,",1
irritada,2
"confidencial,",1
cual,114
extraemos,1
líneas,6
auténticas:,1
¿Gastos,2
carruajes?,1
¿Para,5
"qué,",4
población,6
cuatro,61
habitantes?,1
viajes?,2
falta,24
hacen,26
¿Y,13
cómo,37
correrá,1
"posta,",2
región,18
montañosa?,1
carreteras,2
puede,59
andar,12
caballo.,9
puente,8
"Durance,",1
"Château-Arnoux,",1
sostener,1
carretas,1
bueyes.,1
Todos,19
curas,3
mismo:,4
avarientos,1
ambiciosos.,1
"Éste,",1
"llegar,",1
papel,23
apóstol.,1
Ahora,20
otros:,1
necesita,5
silla,11
posta.,4
Ya,36
quiere,21
"lujo,",1
antiguos,5
obispos.,2
"¡Oh,",23
tropa!,1
Señor,11
"conde,",1
cosas,45
marcharán,1
nos,62
librado,2
sotanas.,1
¡Abajo,2
papa!,1
(los,1
asuntos,6
Roma,3
"estaban,",1
"entonces,",12
algo,66
embrollados).,1
cuanto,39
"mí,",11
estoy,31
"César,",1
etc.,8
"Aquello,",1
"contrario,",6
regocijó,1
—Bien,2
Baptistine—.,1
comenzado,2
pero,249
preciso,72
acabara,1
sí,54
mismo.,20
tiene,94
arregladas,1
obras,7
"caridad,",6
serán,3
nosotros.,6
¡Por,4
fin!,2
entregó,10
concebida,4
forma:,1
Gastos,1
viajes.,1
dar,23
caldo,1
carne,9
Aix,2
250,2
Draguignan,1
niños,16
expósitos,1
huérfanos,3
3000,1
Tal,6
presupuesto,1
Myriel.,2
"episcopales,",1
dispensa,2
"amonestaciones,",1
"predicaciones,",1
bendiciones,3
iglesias,2
"capillas,",1
"matrimonios,",1
"etc.,",15
cobraba,2
ricos,6
rigor,1
presteza,1
pobres.,14
cabo,23
afluyeron,1
ofrendas,1
dinero.,12
llamaban,15
puerta,91
buscar,26
limosna,4
11depositarla.,1
"año,",11
convirtió,3
tesorero,1
beneficios,2
cajero,7
estrecheces.,1
manos,28
pasaban,9
considerables,1
sumas;,1
cambiara,1
género,10
añadiera,1
menor,7
cosa,55
superflua,1
necesario.,2
Lejos,1
esto.,17
Como,27
abajo,3
miseria,20
fraternidad,2
"arriba,",4
"estaba,",8
así,28
"decirlo,",10
recibido;,2
agua,13
arrojada,3
tierra,17
seca;,1
"dinero,",7
nunca,31
alcanzaba,2
suficiente;,1
entonces,42
despojaba,2
suyo.,4
obispos,4
anunciaran,1
nombres,5
"bautismo,",1
encabezar,1
escritos,2
cartas,6
"pastorales,",1
"elegido,",1
instinto,14
"afectuoso,",2
ofrecía,2
"significado,",1
otro,74
Bienvenu.,3
Haremos,1
"ellos,",10
"adelante,",3
llamaremos,1
tercie.,1
agradaba,2
apelación.,1
—Me,7
gusta,9
ese,77
—decía—.,2
suaviza,1
pretendemos,2
retrato,2
trazamos,1
verosímil;,1
limitamos,1
decir,64
12III,1
mal,45
obispado,4
"limosnas,",1
hacer,75
pastorales;,1
fatigosa.,1
"llanuras,",1
"montañas,",1
carece,1
casi,79
"carreteras,",1
visto.,9
comprende,3
treinta,13
"parroquias,",2
cuarenta,33
vicarías,1
doscientas,1
ochenta,8
feligresías.,1
Visitar,1
esto,90
tarea,1
ardua;,1
llegaba,10
todo.,19
Iba,3
"pie,",25
inmediaciones;,1
"tartana,",2
iba,63
llanura;,1
"jamuga,",1
montaña.,5
Las,64
acompañaban,1
"siempre,",1
salvo,3
trayecto,1
demasiado,30
penoso,1
ellas;,2
solo.,6
"Senez,",1
montado,3
asno.,2
"bolsa,",3
harto,1
flaca,2
"momento,",37
permitía,3
otra,51
montura.,1
salió,23
recibirle,2
mirole,1
ojos,67
"escandalizados,",1
mientras,36
bajaba,3
Algunas,5
reían,2
derredor.,2
"obispo—,",13
señores,8
"regidores,",1
sé,43
os,125
escandaliza;,1
orgullo,4
pobre,49
subir,6
montura,1
Jesucristo.,3
hecho,95
"necesidad,",2
aseguro;,1
vanidad.,1
viajes,2
indulgente,3
"piadoso,",1
predicaba,1
conversaba.,1
ponía,9
virtud,8
bandeja,1
inaccesible.,2
argumentos.,1
habitantes,6
comarca,7
citaba,3
ejemplo,3
vecina.,1
parajes,1
caritativos,1
"pobres,",8
decía:,24
—Ved,4
Briançon.,1
Han,1
concedido,2
viudas,2
derecho,18
segar,2
campos,3
demás.,7
Les,3
reconstruyen,1
gratuitamente,1
casas,6
ruinas.,1
Es,83
bendecida,1
Dios.,23
habido,6
asesinato.,2
pueblos,2
cuyos,5
"perezosos,",1
Embrun.,2
"Si,",2
"cosecha,",1
padre,15
hijos,10
Ejército,1
hijas,4
sirviendo,1
está,105
enfermo,6
"impedido,",2
13párroco,1
recomienda,1
púlpito;,1
"domingo,",1
"misa,",4
"aldea,",5
"hombres,",17
"niños,",7
van,13
campo,12
"pobre,",4
hacerle,8
siega,2
llevarle,1
paja,4
grano,2
granero.,1
divididas,1
dinero,10
"herencia,",1
montañeses,3
"Devolny,",1
tan,151
agreste,1
oye,5
ruiseñor,2
cada,64
cincuenta,16
años.,29
Pues,4
"bien,",31
muere,1
marchan,1
fortuna,5
dejan,2
bienes,1
"muchachas,",1
fin,30
puedan,4
encontrar,16
marido.,4
comarcas,1
reinaba,2
manía,1
"litigios,",1
granjeros,1
arruinaban,1
gastando,1
"timbrado,",2
gente,18
valle,4
Queyras.,2
Son,14
almas;,1
¡Dios,6
"mío!,",2
república.,1
Allí,11
conocen,1
juez,6
alguacil.,1
Reparte,1
"impuestos,",1
tasa,1
cuota,1
"conciencia,",9
juzga,1
gratis,1
"querellas,",1
divide,1
patrimonios,1
sin,261
"honorarios,",1
dicta,1
sentencias,1
costas;,1
"obedecen,",1
sencillos.,1
aldeas,2
encontraba,11
maestro,6
"escuela,",4
también,54
Queyras:,1
—¿Sabéis,1
hacen?,1
doce,16
hogares,1
alimentar,3
"maestro,",1
tienen,43
escuela,9
pagados,2
"valle,",2
cuales,17
recorren,1
"aldeas,",1
pasando,3
ocho,21
"ésta,",2
aquélla,2
enseñando,3
así.,4
Estos,15
"ferias,",2
reconoce,2
plumas,1
escribir,13
llevan,7
sombreros.,1
enseñan,3
"leer,",3
pluma;,1
"lectura,",3
escritura,1
"cálculo,",1
plumas;,1
"escritura,",1
cálculo,1
"latín,",2
plumas.,1
Éstos,3
sabios.,2
¡Pero,6
vergüenza,5
ignorantes!,1
Imitad,1
Hablaba,4
"así,",19
grave,16
paternalmente;,1
"ejemplos,",1
inventaba,1
parábolas;,1
"propuesto,",1
frases,2
"imágenes,",2
elocuencia,3
"Jesucristo,",3
convencida,1
convincente.,1
14IV,1
parecidas,1
palabras,53
afable,3
alegre;,2
acomodábase,1
inteligencia,9
ancianas,1
lado;,1
"reía,",6
risa,12
escolar.,1
llamaba,21
«Vuestra,1
Grandeza».,1
"día,",29
levantó,40
sillón,9
biblioteca,4
libro.,2
Estaba,38
estantes,1
arriba.,3
Puesto,5
corta,2
"estatura,",4
pudo,18
alcanzarlo.,1
—Señora,5
"—dijo—,",11
traedme,1
"silla,",2
Grandeza,3
llega,12
estante.,1
parientas,1
"lejanas,",1
condesa,1
"Lô,",1
raramente,1
escapar,3
ocasión,11
enumerar,1
presencia,14
«las,3
esperanzas»,1
Tenía,28
varios,9
ascendientes,1
ancianos,4
próximos,1
"muerte,",7
"cuales,",1
"naturalmente,",4
herederos.,1
joven,15
recoger,3
tía,2
rentas;,1
segundo,11
duque,9
tío;,1
mayor,28
suceder,3
abuelo,1
dignidad,4
senador.,3
escuchaba,7
habitualmente,5
inocentes,3
disculpables,1
desahogos,1
maternos.,1
"embargo,",49
meditabundo,1
"costumbre,",5
Lô,1
volvía,17
exponer,2
pormenores,2
sucesiones,1
«esperanzas».,1
"interrumpió,",2
impaciencia:,1
—¡Dios,4
"mío,",11
primo!,1
¿En,4
estáis,8
pensando?,1
—Pienso,1
—contestó,5
obispo—,4
máxima,2
"singular,",2
"es,",14
"creo,",3
San,13
Agustín:,1
«Poned,2
vuestra,33
esperanza,3
Aquel,31
sucede».,1
"ocasión,",7
recibir,6
esquela,1
defunción,1
gentilhombre,1
"región,",5
"expresaban,",1
"página,",1
además,6
dignidades,2
"difunto,",1
calificaciones,1
feudales,1
nobiliarias,1
"parientes,",2
exclamó:,16
espaldas,2
muerte!,1
¡Qué,24
admirable,8
carga,1
títulos,1
llevar,13
"alegremente,",1
cuánto,9
talento,2
menester,9
tengan,2
consagrar,1
tumba,4
vanidad!,1
15A,1
empleaba,4
sátira,1
"suave,",1
envolvía,2
sentido,15
serio.,1
"Cuaresma,",1
vicario,2
predicó,2
catedral.,5
Fue,26
elocuente.,2
tema,3
sermón,1
caridad.,4
Invitó,1
socorrer,1
evitar,7
"infierno,",2
pintó,3
espantoso,3
"pudo,",3
ganar,7
"paraíso,",3
bosquejó,1
adorable,1
encantador.,3
auditorio,7
rico,5
comerciante,1
"retirado,",1
"usurero,",1
llamado,26
"Géborand,",2
ganado,8
millón,3
fabricando,1
gruesos,8
"paños,",1
sargas,1
bayetas.,1
Géborand,1
desgraciado.,1
Desde,16
"sermón,",2
observaron,1
domingos,2
daba,34
cuarto,27
viejas,6
mendigas,1
pórtico,1
Eran,11
debían,6
repartirse,1
mercader.,1
vio,43
dijo,44
"hermana,",17
sonrisa:,2
—Ahí,2
tienes,8
compra,1
paraíso.,4
trataba,9
retrocedía,2
aun,26
"negativa,",1
solía,4
hacían,13
reflexionar.,4
pedía,2
tertulia,1
ciudad;,1
hallábase,2
marqués,6
"Champtercier,",1
"viejo,",5
"avaro,",1
ingeniado,1
ultrarrealista,1
ultravolteriano;,1
ésta,23
variedad,2
existido.,1
acercó,14
tocó,6
brazo.,3
"marqués,",1
deis,2
respondió,8
secamente:,1
"—Monseñor,",5
tengo,43
mis,35
—Dádmelos,1
"catedral,",4
sermón:,1
«Queridos,1
hermanos,5
"míos,",5
buenos,12
"amigos,",2
Francia,6
trescientas,4
aldeanos,3
"aberturas,",2
ochocientas,1
diecisiete,5
"ventana,",9
cabañas,2
"abertura,",2
puerta.,19
"Esto,",1
consecuencia,3
impuesto,4
llama,40
puertas,9
ventanas.,1
¡Poned,1
"ancianos,",3
veréis,4
cuántas,1
fiebres,1
enfermedades!,1
¡Ay!,4
Dios,58
dio,28
ley,16
vende.,1
acuso,1
"ley,",5
bendigo,1
"Isère,",1
"Var,",1
"Alpes,",2
"Bajos,",1
campesinos,4
"carretillas,",1
han,45
transportar,3
abonos,1
cuestas;,1
carecen,1
velas,5
alumbrarse,1
queman,1
teas,1
resinosas,1
cabos,1
cuerda,3
impregnados,1
alquitrán.,1
Así,13
pasa,7
alta,13
Delfinado.,1
Amasan,1
pan,13
cuecen,1
boñiga,1
seca,4
vaca.,1
"invierno,",9
rompen,4
"hacha,",1
sumergen,1
durante,52
veinticuatro,4
"horas,",9
poder,22
comerlo.,1
¡Hermanos,1
tened,1
"piedad,",5
ved,4
padecen,1
derredor,3
vuestro!».,1
Nacido,1
"Provenza,",2
familiarizado,2
fácilmente,6
dialectos,1
"Mediodía,",1
hablándolos,1
dificultad.,3
"pueblo,",13
contribuido,2
darle,2
acceso,2
voluntades.,1
Hallábase,1
choza,3
16montaña,1
estuviera,5
Sabía,3
vulgares,2
idiomas.,1
Hablando,2
"lenguas,",1
introducía,2
almas.,5
pueblo.,9
condenaba,1
apresuradamente,2
cuenta,25
circunstancias.,1
Decía:,4
—Veamos,1
camino,23
pasado,23
falta.,5
Siendo,1
ex,1
"pecador,",1
calificaba,2
"sonriendo,",3
ninguna,22
asperezas,2
rigorismo,1
profesaba,2
"alto,",4
preocuparse,1
fruncimiento,1
ceño,1
virtuosos,2
"intratables,",1
doctrina,1
resumirse,1
palabras:,6
«El,6
lleva,7
"sí,",9
fardo,1
tentación.,1
"arrastra,",1
cede,1
ella.,25
»Debe,1
"vigilarla,",1
"contenerla,",1
"reprimirla,",1
obedecerla,1
última,17
instancia.,1
obediencia,4
existir,2
falta;,3
cometida,2
venial.,1
"caída,",2
"rodillas,",5
terminar,3
oración.,4
»Ser,1
santo,5
excepción;,1
regla.,1
"Errad,",1
"desfalleced,",1
pecad;,1
sed,4
justos.,2
»Pecar,1
"posible,",3
ausencia,4
total,1
pecado,2
sueño,15
terrestre,2
sometido,1
pecado.,1
gravitación».,1
veía,31
ciertas,6
gritaban,1
fuerte,9
indignaban,1
decía,32
sonriendo:,2
"—¡Oh,",4
"oh!,",1
crimen,12
comete.,1
"hipocresías,",1
"asustadas,",1
apresuran,1
protestar,1
ponerse,4
cubierto.,1
recae,1
peso,10
humana.,5
—Los,8
pecados,2
"mujeres,",10
"servidores,",2
"débiles,",2
"indigentes,",3
"ignorantes,",3
"maridos,",2
"padres,",3
"dueños,",1
"fuertes,",2
"ricos,",5
Decía,3
también:,2
—A,7
enseñadles,1
podáis;,1
"culpable,",2
darles,1
instrucción,2
gratis;,1
responsable,3
oscuridad,6
produce.,2
Si,43
sumida,2
sombras,7
comete,1
"pecado,",1
culpable,6
"peca,",1
sino,36
disipa,1
tinieblas.,6
"ve,",7
extraño,15
peculiar,3
juzgar,4
cosas.,8
Sospecho,1
tomado,13
Evangelio.,2
oyó,26
relatar,1
salón,6
proceso,9
criminal,2
instruía,1
sentenciarse.,1
"miserable,",9
amor,18
"tenía,",7
17falto,1
"recurso,",1
acuñado,1
moneda,10
falsa.,1
"época,",5
castigaba,2
delito,4
pena,9
muerte.,7
"apresada,",1
poner,15
circulación,2
pieza,6
falsa,2
fabricada,1
"prisión,",6
carecían,1
pruebas,3
contra,37
declarar,2
amante,3
perderle.,1
Negó.,1
Insistieron.,1
obstinó,1
negar.,1
"Entonces,",16
procurador,3
rey,11
tuvo,20
idea:,1
sugerir,1
infidelidad,1
amante.,2
"consiguió,",1
fragmentos,1
sabiamente,2
"combinados,",1
persuadiendo,1
desgraciada,5
rival,1
engañaba.,1
exasperada,1
"celos,",2
denunció,1
"amante,",2
confesó,5
probó.,1
perdido.,4
Próximamente,1
juzgado,4
"Aix,",1
junto,16
cómplice.,1
Relataban,1
"hecho,",10
maravillaban,1
habilidad,2
magistrado.,2
juego,5
brotar,3
verdad,16
"cólera,",10
justicia,9
venganza.,1
aquello,35
silencio.,14
hubo,20
terminado,11
"relato,",1
preguntó:,9
—¿Dónde,2
